"TIME","Output Stage"
0.009472667462,24.0959
0.009480118288,24.1162
0.00948651,24.0137
0.009486679907,24.0137
0.009488204085,24.0402
0.009492667462,24.0959
0.009500118288,24.1162
0.00950651,24.0137
0.009506679907,24.0137
0.009508204085,24.0402
0.009512667462,24.0959
0.009520118288,24.1162
0.00952651,24.0137
0.009526679907,24.0137
0.009528204085,24.0402
0.009532667462,24.0959
0.009540118288,24.1162
0.00954651,24.0137
0.009546679907,24.0137
0.009548204085,24.0402
0.009552667462,24.0959
0.009560118288,24.1162
0.00956651,24.0137
0.009566679907,24.0137
0.009568204085,24.0402
0.009572667462,24.0959
0.009580118288,24.1162
0.00958651,24.0137
0.009586679907,24.0137
0.009588204085,24.0402
0.009592667462,24.0959
0.009600118288,24.1162
0.00960651,24.0137
0.009606679907,24.0137
0.009608204085,24.0402
0.009612667462,24.0959
0.009620118288,24.1162
0.00962651,24.0137
0.009626679907,24.0137
0.009628204085,24.0402
0.009632667462,24.0959
0.009640118288,24.1162
0.00964651,24.0137
0.009646679907,24.0137
0.009648204085,24.0402
0.009652667462,24.0959
0.009660118288,24.1162
0.00966651,24.0137
0.009666679907,24.0137
0.009668204085,24.0402
0.009672667462,24.0959
0.009680118288,24.1162
0.00968651,24.0137
0.009686679907,24.0137
0.009688204085,24.0402
0.009692667462,24.0959
0.009700118288,24.1162
0.00970651,24.0137
0.009706679907,24.0137
0.009708204085,24.0402
0.009712667462,24.0959
0.009720118288,24.1162
0.00972651,24.0137
0.009726679907,24.0137
0.009728204085,24.0402
0.009732667462,24.0959
0.009740118288,24.1162
0.00974651,24.0137
0.009746679907,24.0137
0.009748204085,24.0402
0.009752667462,24.0959
0.009760118288,24.1162
0.00976651,24.0137
0.009766679907,24.0137
0.009768204085,24.0402
0.009772667462,24.0959
0.009780118288,24.1162
0.00978651,24.0137
0.009786679907,24.0137
0.009788204085,24.0402
0.009792667462,24.0959
0.009800118288,24.1162
0.00980651,24.0137
0.009806679907,24.0137
0.009808204085,24.0402
0.009812667462,24.0959
0.009820118288,24.1162
0.00982651,24.0137
0.009826679907,24.0137
0.009828204085,24.0402
0.009832667462,24.0959
0.009840118288,24.1162
0.00984651,24.0137
0.009846679907,24.0137
0.009848204085,24.0402
0.009852667462,24.0959
0.009860118288,24.1162
0.00986651,24.0137
0.009866679907,24.0137
0.009868204085,24.0402
0.009872667462,24.0959
0.009880118288,24.1162
0.00988651,24.0137
0.009886679907,24.0137
0.009888204085,24.0402
0.009892667462,24.0959
0.009900118288,24.1162
0.00990651,24.0137
0.009906679907,24.0137
0.009908204085,24.0402
0.009912667462,24.0959
0.009920118288,24.1162
0.00992651,24.0137
0.009926679907,24.0137
0.009928204085,24.0402
0.009932667462,24.0959
0.009940118288,24.1162
0.00994651,24.0137
0.009946679907,24.0137
0.009948204085,24.0402
0.009952667462,24.0959
0.009960118288,24.1162
0.00996651,24.0137
0.009966679907,24.0137
0.009968204085,24.0402
0.009972667462,24.0959
0.009980118288,24.1162
0.00998651,24.0137
0.009986679907,24.0137
0.009988204085,24.0402
0.009992667462,24.0959
0.01,24.1179
